Player_Position,Team_Level,Player_Value,Fixture_Difficulty_Rate,Was_Home,Player_Form,Minutes_Played,Goals_Scored,Goals_Conceded,Assists,Bonus,BPS,Influence,Creativity,Threat,ICT_Index,Saves,Penalties_Saved,Penalties_Missed,Clean_Sheet,Total_Points,Team_Strength_Overall_Home,Team_Strength_Overall_Away,Next_Fixture_Difficulty_Rate,In_DreamTeam
MID,4,10.3,4,0,4,84,0,0,0,0,4,4.6,14.9,2,2.2,0,0,0,1,3,1210,1270,2,0
FWD,4,12.1,4,0,4.5,90,0,0,0,0,11,5.4,19.7,28,5.3,0,0,0,1,2,1210,1270,2,0
DEF,2,4.9,3,1,2,90,0,0,0,0,24,19.8,3.3,2,2.5,0,0,0,1,6,1050,1090,5,0
MID,3,6.5,3,0,5.5,69,1,1,0,3,22,41.2,0.7,34,7.6,0,0,0,0,10,1090,1200,4,0
DEF,4,5,4,0,3.666666667,70,0,0,0,0,13,6.4,16.1,24,4.7,0,0,0,1,5,1210,1270,2,0
DEF,3,5.3,3,0,1.5,90,0,1,0,0,9,13.8,0.9,0,1.5,0,0,0,0,2,1090,1200,4,0
DEF,3,4.5,2,1,3.5,90,0,0,0,0,24,12.6,0.7,0,1.3,0,0,0,1,6,1090,1100,2,0
MID,2,4.4,5,0,1.75,90,0,1,0,0,3,7.2,1.3,8,1.7,0,0,0,0,1,1060,1060,2,0
MID,4,4.9,4,1,1.666666667,79,0,2,0,0,13,11,12.7,0,2.4,0,0,0,0,2,1210,1270,2,0
DEF,3,4.5,2,1,5,90,0,0,0,0,25,14,23,0,3.7,0,0,0,1,6,1090,1100,2,0
DEF,4,5,2,1,4.666666667,90,0,1,0,0,7,8.8,12,11,3.2,0,0,0,0,2,1290,1320,3,0
MID,2,5.7,3,1,1.5,82,0,1,0,0,3,10.2,12.2,30,5.2,0,0,0,0,2,1070,1080,3,0
GK,4,5,4,1,2.75,90,0,2,0,0,16,30.8,0,0,3.1,5,0,0,0,2,1210,1270,2,0
DEF,4,4.8,4,1,2.25,90,0,2,0,0,15,13.2,0.8,0,1.4,0,0,0,0,1,1210,1270,2,0
MID,3,5.8,4,1,2,90,0,2,0,0,5,9.4,0.5,4,1.4,0,0,0,0,1,1130,1190,2,0
DEF,4,4.4,4,0,3,90,0,0,0,0,25,17.4,12.5,3,3.3,0,0,0,1,6,1210,1270,2,0
FWD,3,8.2,4,1,3,90,0,2,0,0,4,0,2.2,18,2,0,0,0,0,2,1130,1190,2,0
MID,3,4.5,2,1,1,90,0,1,0,0,15,17.4,4,10,3.1,0,0,0,0,1,1100,1090,3,0
DEF,3,5.4,3,0,1.25,90,0,1,0,0,18,21.6,0.2,0,2.2,0,0,0,0,2,1090,1200,4,0
GK,2,5,3,1,2.75,90,0,0,0,0,20,2.2,0,0,0.2,0,0,0,1,6,1050,1090,5,0
MID,4,8.1,2,1,5.666666667,90,1,1,0,1,23,33.2,6.3,51,9.1,0,0,0,0,8,1290,1320,3,0
MID,3,6.4,2,0,2.666666667,90,0,1,0,0,4,9.6,3.9,8,2.2,0,0,0,0,2,1100,1100,3,0
DEF,2,5,3,1,4.5,90,0,0,0,0,25,20.2,0.8,4,2.5,0,0,0,1,6,1050,1090,5,0
MID,4,7.5,4,1,3.333333333,66,0,2,0,0,0,0,2.2,5,0.7,0,0,0,0,2,1210,1270,2,0
DEF,1,3.9,2,0,5.5,90,0,1,0,0,9,35,0.7,0,3.6,0,0,0,0,1,1030,1040,2,0
MID,5,8.2,4,0,7.25,90,0,0,0,0,9,6.8,34.7,14,5.6,0,0,0,1,3,1350,1370,3,0
MID,1,5.2,2,0,2,73,0,1,0,0,1,6,1.8,2,1,0,0,0,0,2,1030,1040,2,0
DEF,2,5.2,3,1,2.666666667,90,0,0,0,1,26,20.6,18.3,2,4.1,0,0,0,1,7,1050,1090,5,0
GK,2,4.5,2,1,1.5,90,0,2,0,0,19,22.4,0,0,2.2,4,0,0,0,2,1060,1070,2,0
MID,4,5.8,4,0,4.5,68,0,2,0,0,10,9,5.7,12,2.7,0,0,0,0,2,1340,1360,3,0
DEF,3,4.9,4,1,1,68,0,2,0,0,13,30.8,0.3,24,5.5,0,0,0,0,1,1130,1190,2,0
GK,3,5,3,0,2.5,90,0,1,0,0,19,30.6,0,0,3.1,4,0,0,0,3,1090,1200,4,0
DEF,4,4.4,2,1,4.25,90,0,0,0,2,29,38.2,0.4,0,3.9,0,0,0,1,8,1250,1270,5,0
DEF,4,5.5,2,1,4.666666667,90,0,1,0,0,15,17.6,1.6,46,6.5,0,0,0,0,2,1290,1320,3,0
MID,4,8.9,4,1,1.5,45,0,0,0,0,5,2.6,2.4,0,0.5,0,0,0,0,1,1210,1270,2,0
DEF,3,5.4,4,1,5.75,90,1,2,0,0,27,60.2,0.4,33,9.4,0,0,0,0,7,1130,1190,2,0
DEF,3,5.5,4,1,5.5,90,0,2,0,0,15,14.6,2.3,0,1.7,0,0,0,0,1,1130,1190,2,0
DEF,2,4.5,3,1,4.25,90,0,0,0,0,25,13.4,1.3,20,3.5,0,0,0,1,5,1080,1110,2,0
MID,4,4.9,2,1,2.333333333,84,0,1,0,0,17,11,16.3,0,2.7,0,0,0,0,2,1290,1320,3,0
MID,3,4.8,3,0,1,90,0,1,0,0,15,24.4,1.4,5,3.1,0,0,0,0,1,1090,1200,4,0
DEF,2,4.9,3,0,1,90,0,1,0,0,12,7.4,18.6,1,2.7,0,0,0,0,2,1090,1170,2,0
MID,2,6.3,2,0,2.333333333,90,0,2,0,0,23,24.8,73.8,18,11.7,0,0,0,0,2,1080,1110,5,0
MID,4,11.7,2,0,2.75,90,0,4,0,0,13,9.8,16.8,5,3.2,0,0,0,0,2,1210,1270,5,0
FWD,1,5.6,4,1,6.25,90,1,1,0,0,23,44.8,11.9,98,15.5,0,0,0,0,6,1060,1030,3,0
FWD,2,7.4,5,0,1.333333333,90,0,3,0,0,1,0,1.3,4,0.4,0,0,0,0,1,1050,1090,2,0
GK,5,6,3,1,3.5,90,0,0,0,0,23,7.2,0,0,0.7,1,0,0,1,6,1350,1370,4,0
DEF,2,4.5,3,0,1.5,90,0,2,0,0,11,15.8,0.4,0,1.6,0,0,0,0,0,1070,1080,3,0
DEF,3,4.7,3,1,2.25,90,0,0,0,1,26,30.4,48.3,4,8.3,0,0,0,1,7,1100,1100,3,0
MID,4,5.8,3,0,5.25,76,0,0,0,0,24,14.2,30.5,0,4.5,0,0,0,1,3,1290,1320,4,0
MID,4,7.5,3,1,7,75,1,0,0,0,19,35.4,1.5,46,8.3,0,0,0,1,8,1340,1360,2,1
MID,5,7.2,3,1,5.333333333,90,0,0,0,0,13,11.8,19.3,26,5.7,0,0,0,1,3,1350,1370,4,1
DEF,4,5.2,2,0,1.5,84,0,2,0,0,11,7.4,1.9,0,0.9,0,0,0,0,1,1210,1270,5,0
DEF,1,4.5,4,1,2,63,0,1,0,0,7,3.2,0.3,0,0.4,0,0,0,0,2,1060,1030,3,0
MID,3,5,2,0,4.75,90,0,1,0,0,13,13.4,3.1,7,2.4,0,0,0,0,1,1130,1190,5,0
DEF,3,4.4,3,0,1,90,0,2,0,0,18,27.8,1.3,0,2.9,0,0,0,0,1,1100,1090,2,0
DEF,4,6,3,0,13.25,90,0,0,1,3,42,32.4,25.8,16,7.4,0,0,0,1,12,1290,1320,4,0
MID,2,4.5,3,0,1.5,71,0,2,0,0,9,3.6,13.3,2,1.9,0,0,0,0,1,1070,1080,3,0
DEF,3,4.9,3,1,5.666666667,90,1,0,0,3,40,52.2,0.8,44,9.7,0,0,0,1,15,1100,1100,3,0
MID,1,4.4,2,1,5,85,0,1,1,0,21,28.6,43.5,0,7.2,0,0,0,0,5,1030,1040,3,0
MID,4,5,5,0,4.333333333,83,0,4,0,0,17,16.2,2,7,2.5,0,0,0,0,2,1250,1270,2,0
DEF,1,4.3,4,1,3.5,90,0,1,1,0,23,32.4,13.5,2,4.8,0,0,0,0,5,1060,1030,3,0
MID,2,6.1,2,1,8.25,83,1,3,0,0,26,44.2,16.2,19,7.9,0,0,0,0,7,1060,1060,3,0
FWD,3,7.7,4,1,6,90,1,0,0,2,32,37.6,3.9,17,5.9,0,0,0,1,8,1200,1170,2,0
MID,3,4.8,4,1,3,74,0,3,0,0,5,7,1.4,0,0.8,0,0,0,0,2,1090,1200,2,0
FWD,1,5.2,4,1,8,90,1,1,2,3,48,66.8,23.6,42,13.2,0,0,0,0,14,1060,1030,3,1
MID,3,6.5,3,0,5.75,90,0,2,0,0,14,12.8,21.8,41,7.6,0,0,0,0,2,1100,1090,2,0
MID,2,5,2,0,2.75,90,0,3,0,0,17,22.6,12,2,3.7,0,0,0,0,1,1060,1070,3,0
MID,4,4.5,2,0,2,90,0,4,0,0,8,12.6,1,4,1.8,0,0,0,0,2,1210,1270,5,0
DEF,1,4,2,1,0.666666667,90,0,1,0,0,14,12.6,13.8,2,2.8,0,0,0,0,1,1030,1040,3,0
MID,1,4.9,2,1,1.75,90,0,1,0,0,12,13.4,13.8,10,3.7,0,0,0,0,2,1030,1040,3,0
MID,4,11.9,3,1,7,90,1,0,1,2,36,58.2,23.9,56,13.8,0,0,0,1,12,1340,1360,2,0
MID,3,4.5,3,0,1.666666667,90,0,2,0,0,10,7.4,6.3,4,1.8,0,0,0,0,2,1100,1090,2,0
DEF,4,4.8,3,0,6,90,0,0,0,0,24,7.4,2,1,1,0,0,0,1,6,1290,1320,4,0
DEF,2,4.3,2,1,1,70,0,3,0,0,9,7.6,11.1,10,2.9,0,0,0,0,1,1090,1170,4,0
MID,2,5.4,3,0,1.5,58,0,1,0,0,3,6.6,14.4,2,2.3,0,0,0,0,1,1070,1080,3,0
FWD,2,6.8,2,0,6,61,1,1,0,3,32,39.4,10.6,42,9.2,0,0,0,0,9,1080,1110,5,0
DEF,4,6,3,0,7.75,90,0,0,1,0,29,27.4,40.1,24,9.2,0,0,0,1,9,1290,1320,4,0
FWD,3,5.8,4,1,3.5,86,0,0,0,0,14,6.4,18.8,10,3.5,0,0,0,1,2,1200,1170,2,0
MID,4,9.4,2,0,1.5,45,0,2,0,0,0,6.6,5.9,21,3.4,0,0,0,0,1,1210,1270,5,0
DEF,3,4.3,4,1,5,90,0,0,0,3,38,21.6,58.6,2,8.2,0,0,0,1,9,1200,1170,2,0
DEF,2,4.4,2,1,2.5,90,0,3,0,0,13,11.2,0.6,19,3.1,0,0,0,0,1,1090,1170,4,0
MID,3,5.9,3,0,2,88,0,1,0,0,15,13.8,28.8,10,5.3,0,0,0,0,2,1100,1090,2,0
MID,3,5.8,3,1,1.75,90,0,0,0,0,13,17.8,15.4,8,4.1,0,0,0,1,3,1100,1100,3,1
MID,4,6.3,5,0,3.25,90,0,4,0,0,0,2.8,8.8,38,5,0,0,0,0,2,1250,1270,2,0
DEF,5,6.5,3,1,7.25,90,0,0,1,3,43,39.2,32.2,10,8.1,0,0,0,1,12,1350,1370,4,0
MID,3,4.5,3,1,2,90,0,0,0,0,6,17.2,1.8,0,1.9,0,0,0,1,2,1100,1100,3,0
MID,2,5.4,2,1,2,90,0,3,0,0,11,15.2,12.9,43,7.1,0,0,0,0,2,1060,1060,3,0
DEF,4,4.5,2,1,4.25,90,0,1,1,1,26,20.4,16.7,8,4.5,0,0,0,0,6,1210,1270,3,0
DEF,2,4.4,2,0,4.25,90,0,2,0,0,13,23.2,2.4,18,4.4,0,0,0,0,0,1080,1110,5,0
MID,4,5.4,3,1,2,90,0,0,0,0,16,9,13.3,0,2.2,0,0,0,1,2,1340,1360,2,0
DEF,2,4.7,2,0,1,90,0,3,0,0,11,22.2,0,0,2.2,0,0,0,0,1,1060,1070,3,0
MID,3,5,4,1,2,90,0,0,0,0,18,20.6,28.1,7,5.6,0,0,0,1,3,1200,1170,2,0
DEF,5,5.5,3,1,1.333333333,75,0,0,0,0,24,16.2,3.4,0,2,0,0,0,1,5,1350,1370,4,0
DEF,4,4.3,5,0,3.5,90,0,4,0,0,10,23.2,11.8,2,3.7,0,0,0,0,0,1250,1270,2,1
DEF,4,3.9,3,1,6,90,0,0,0,0,25,18.8,31.3,2,5.2,0,0,0,1,6,1340,1360,2,0
MID,2,4.9,2,1,1.5,90,0,3,0,0,12,21.8,30,3,5.5,0,0,0,0,2,1090,1170,4,0
MID,4,7.5,3,0,13.5,61,0,0,0,0,5,2,2.6,1,0.6,0,0,0,1,3,1290,1320,4,0
FWD,4,12.4,2,0,4.75,90,0,4,1,0,12,21.2,22.3,53,9.7,0,0,0,0,5,1210,1270,5,0
MID,4,5.7,2,0,7,45,1,2,0,1,26,50.8,34.3,35,12,0,0,0,0,7,1210,1270,5,0
DEF,2,4.8,2,0,5,90,0,2,0,0,13,14.2,21.4,14,5,0,0,0,0,0,1080,1110,5,0
MID,2,5.5,2,0,2,56,0,1,0,0,2,4.2,27.1,32,6.3,0,0,0,0,1,1080,1110,5,0
GK,4,4.8,5,0,5.25,90,0,4,0,0,21,44.6,0,0,4.5,5,0,0,0,1,1250,1270,2,0
DEF,2,4.5,3,0,1.75,90,0,2,0,0,16,20,2.8,0,2.3,0,0,0,0,1,1070,1080,3,0
MID,4,4.8,5,0,2,52,0,2,0,0,5,6,0.8,7,1.4,0,0,0,0,1,1250,1270,2,0
FWD,4,8.3,5,0,1.75,66,0,2,0,0,6,8.2,24.3,0,3.3,0,0,0,0,2,1250,1270,2,0
MID,4,13,3,1,10.5,90,1,0,0,0,23,40,25.1,93,15.8,0,0,0,1,8,1340,1360,2,0
MID,5,10.6,3,1,8,90,1,0,0,0,28,43.8,31.4,45,12,0,0,0,1,8,1350,1370,4,0
MID,3,7,2,0,5.666666667,90,0,3,0,0,2,5.4,24.6,28,5.8,0,0,0,0,1,1090,1100,3,0
DEF,2,4.9,2,1,3.666666667,90,1,3,0,0,23,46.6,1.5,41,8.9,0,0,0,0,7,1060,1060,3,0
DEF,2,4.4,3,0,1.75,90,0,2,0,0,14,21.6,22.6,4,4.8,0,0,0,0,1,1070,1080,3,0
MID,2,5.8,5,0,5.5,73,0,3,0,0,11,10.8,9.2,6,2.6,0,0,0,0,2,1050,1090,2,0
GK,4,6.2,3,0,5,90,0,0,0,0,23,15.2,0,0,1.5,3,0,0,1,6,1290,1320,4,0
DEF,3,4.5,2,0,5.5,90,1,3,0,0,26,54.2,1.3,34,9,0,0,0,0,7,1090,1100,3,0
MID,1,5.3,2,1,1,45,0,1,0,0,2,1.4,1.8,2,0.5,0,0,0,0,1,1030,1040,3,0
FWD,2,4.5,3,0,1,86,0,2,0,0,3,8,1.6,60,7,0,0,0,0,1,1070,1080,3,0
MID,3,6.4,2,0,6.25,70,0,1,0,0,5,4.4,1.2,15,2.1,0,0,0,0,2,1130,1190,5,0
MID,1,4.5,4,1,1.75,90,0,1,0,0,9,5.4,2.7,22,3,0,0,0,0,2,1060,1030,3,0
MID,3,5.4,2,0,2,86,0,3,0,0,13,7,36.2,9,5.2,0,0,0,0,2,1090,1100,3,0
MID,3,5.3,4,1,2,90,0,0,0,0,15,16.2,18.3,12,4.7,0,0,0,1,2,1200,1170,2,0
MID,3,5.9,2,0,7.75,80,0,3,1,0,29,32.6,40.8,23,9.6,0,0,0,0,5,1090,1100,3,0
FWD,4,7.6,2,0,1,45,0,2,0,0,2,1.4,3.8,2,0.7,0,0,0,0,1,1210,1270,5,0
DEF,2,4.5,2,0,4.75,90,1,3,0,0,19,41.4,12.5,35,8.9,0,0,0,0,7,1060,1070,3,0
MID,4,4.4,2,1,2,90,0,1,0,0,11,11.8,3.3,0,1.5,0,0,0,0,2,1210,1270,3,0
FWD,2,7.4,2,1,2.25,90,0,3,0,0,-8,0,12.4,71,7.8,0,0,0,0,1,1090,1170,4,0
DEF,4,5,3,1,3.5,90,0,0,0,0,25,9.4,0.6,2,1.2,0,0,0,1,6,1340,1360,2,0
DEF,4,6.7,3,1,3.5,90,0,0,0,0,24,17.6,0.2,22,4,0,0,0,1,6,1340,1360,2,1
MID,3,6.4,2,0,3,70,0,1,0,0,7,4.8,2.2,2,0.9,0,0,0,0,2,1130,1190,5,0
DEF,1,4.3,2,1,1,90,0,1,1,0,22,26.8,15.6,0,4.2,0,0,0,0,5,1030,1040,3,0
DEF,4,5.9,3,0,7.75,90,1,0,0,2,40,45.6,11.6,33,9,0,0,0,1,14,1290,1320,4,0
DEF,2,4.4,2,1,1.75,90,1,3,0,0,12,46.2,0.6,56,10.3,0,0,0,0,5,1090,1170,4,0
MID,2,5.5,2,0,4,90,0,3,2,2,31,40.8,25.3,5,7.1,0,0,0,0,10,1060,1070,3,0
MID,1,6,4,1,2.75,67,1,1,0,0,20,38.8,11.5,58,10.8,0,0,1,0,5,1060,1030,3,0
GK,3,5,2,0,4,90,0,1,0,0,16,24.2,0,0,2.4,4,0,0,0,3,1130,1190,5,0
DEF,1,4.4,2,1,3,90,1,1,0,1,28,63.2,0.6,17,8.1,0,0,0,0,9,1030,1040,3,0
GK,3,5.5,3,1,4.75,90,0,0,0,0,23,18.4,0,0,1.8,2,0,0,1,6,1100,1100,3,0
MID,2,4.5,2,0,2.25,72,0,1,0,0,16,7.6,5.6,10,2.3,0,0,0,0,2,1080,1110,5,0
MID,1,4.8,4,1,1.5,90,0,1,0,0,11,6.4,2.8,0,0.9,0,0,0,0,2,1060,1030,3,0
DEF,3,4.9,4,1,1.25,90,0,3,0,0,10,16.6,0.6,2,1.9,0,0,0,0,1,1090,1200,2,0
DEF,5,5.3,3,1,6,90,0,0,0,0,29,21.4,4.6,0,2.6,0,0,0,1,6,1350,1370,4,0
FWD,3,7.7,3,1,2,65,0,0,0,0,6,0,1.5,4,0.5,0,0,0,1,2,1100,1100,3,0
DEF,4,4.9,2,1,2.5,90,0,1,0,0,9,19,6.5,6,3.2,0,0,0,0,1,1210,1270,3,0
MID,4,5.4,2,0,1.75,45,0,2,0,0,-1,4.8,0.5,0,0.5,0,0,0,0,0,1210,1270,5,0
DEF,4,4.6,5,0,3.25,90,0,4,0,0,6,10.2,15,0,2.5,0,0,0,0,0,1250,1270,2,1
MID,2,4.8,3,0,2.666666667,90,0,2,0,0,10,34.2,1,9,4.4,0,0,0,0,1,1070,1080,3,0
FWD,3,7.3,3,1,4.5,90,1,0,0,2,32,35.6,3.8,25,6.4,0,0,0,1,8,1100,1100,3,0
DEF,2,4.7,2,0,1,90,0,3,0,0,16,30.4,0.6,6,3.7,0,0,0,0,1,1060,1070,3,0
MID,2,5,2,0,1.5,88,0,3,0,0,8,16.6,1.6,0,1.8,0,0,0,0,2,1060,1070,3,0
MID,2,5.6,2,0,1.666666667,90,0,3,0,0,7,3.2,24,31,5.8,0,0,0,0,2,1060,1070,3,0
GK,1,4.5,2,1,2.25,90,0,1,0,0,15,26,0,0,2.6,4,0,0,0,2,1030,1040,3,0
MID,5,5.5,3,1,4.25,90,1,0,0,2,35,56.6,19.1,7,8.3,0,0,0,1,10,1350,1370,4,0
MID,3,6,4,1,1.333333333,45,0,2,0,0,4,2.2,0.3,0,0.3,0,0,0,0,1,1090,1200,2,0
MID,3,5.2,4,1,2,90,0,3,0,0,10,22.8,15.1,0,3.8,0,0,0,0,2,1090,1200,2,0
FWD,3,10.7,4,1,1.5,90,0,3,0,0,0,0,1.5,8,0.7,0,0,0,0,2,1090,1200,2,1
GK,4,6,3,1,4,90,0,0,0,1,31,26.6,0,0,2.7,3,0,0,1,8,1340,1360,2,0
MID,3,6.2,3,1,2.75,73,0,0,0,0,7,2.2,2.5,8,1.3,0,0,0,1,3,1100,1100,3,0
MID,3,6,2,0,5.5,58,0,1,0,0,3,4.2,1.4,0,0.6,0,0,0,0,1,1130,1190,5,0
MID,2,5.6,5,0,2.25,90,0,3,0,0,10,22.2,26.2,7,5.5,0,0,0,0,2,1050,1090,2,0
MID,2,5.3,2,1,1.5,90,0,3,0,0,18,21.2,56.8,8,8.6,0,0,0,0,2,1090,1170,4,0
MID,2,4.6,5,0,2,89,0,3,0,0,9,7.2,1.1,0,0.8,0,0,0,0,2,1050,1090,2,0
FWD,2,6,2,0,6.333333333,90,0,2,1,0,15,26.4,22.9,67,11.6,0,0,0,0,5,1080,1110,5,0
FWD,1,5.4,2,1,1.666666667,45,0,0,0,0,4,1.6,1.1,18,2.1,0,0,0,0,1,1030,1040,3,0
FWD,4,10,5,0,2.25,90,0,4,0,0,1,2.4,10.3,17,3,0,0,0,0,2,1250,1270,2,0
GK,3,5,4,1,4,90,0,0,0,1,28,15.2,0,0,1.5,3,0,0,1,8,1200,1170,2,1
DEF,3,5.1,3,1,2,90,0,0,0,0,18,12.4,2.6,23,3.8,0,0,0,1,5,1100,1100,3,0
FWD,2,6.8,2,1,4,90,1,3,1,2,31,38.2,22.4,63,12.4,0,0,0,0,10,1090,1170,4,0
DEF,3,4.5,2,0,4,90,0,3,0,0,14,12.4,11.5,1,2.5,0,0,0,0,1,1090,1100,3,0
MID,1,5.2,2,1,2.5,89,0,1,0,0,5,3.4,2.4,15,2.1,0,0,0,0,2,1030,1040,3,0
MID,2,4.4,5,0,1,62,0,2,0,0,6,0.8,1.1,0,0.2,0,0,0,0,2,1050,1090,2,0
DEF,3,4,2,0,4.25,90,0,1,0,0,11,20.4,13.3,0,3.4,0,0,0,0,2,1130,1190,5,0
MID,4,5.8,5,0,8,90,0,4,0,0,5,4.2,6.1,0,1,0,0,0,0,2,1250,1270,2,0
FWD,2,5.8,2,1,9,90,1,3,0,3,39,51.2,29.1,64,14.4,0,0,0,0,9,1090,1170,4,0
GK,2,4.5,2,1,2,90,0,3,0,0,7,4.6,0,0,0.5,1,0,0,0,1,1090,1170,4,0
FWD,3,6.3,2,0,6.333333333,90,2,3,0,3,47,75,15.3,69,15.9,0,0,0,0,12,1090,1100,3,0
DEF,2,4.6,2,0,5.5,90,0,2,0,0,13,11.8,8,8,2.8,0,0,0,0,1,1080,1110,5,0
MID,2,5.3,2,1,2.75,90,0,3,1,0,12,19.2,16.8,18,5.4,0,0,0,0,4,1060,1060,3,0
DEF,2,4.4,2,1,2.5,90,0,3,0,0,14,13.4,1.3,0,1.5,0,0,0,0,1,1060,1060,3,0
MID,1,4.5,2,1,3.25,90,0,1,0,0,5,13.4,12,1,2.6,0,0,0,0,1,1030,1040,3,0
MID,2,4.5,5,0,2,90,0,3,0,0,5,17.8,1.6,20,3.9,0,0,0,0,2,1050,1090,2,0
FWD,2,6.7,2,1,4,79,1,3,0,0,28,30.6,0.7,17,4.8,0,0,0,0,6,1060,1060,3,0
DEF,3,4.9,4,1,3,90,0,0,0,0,25,8.2,3.5,38,5,0,0,0,1,6,1200,1170,2,0
DEF,3,5,4,1,2.75,90,0,0,0,1,28,26.4,13.8,9,4.9,0,0,0,1,7,1200,1170,2,0
DEF,1,4.4,2,1,0,90,0,1,0,0,13,31.2,0.3,4,3.6,0,0,0,0,2,1030,1040,3,0
FWD,3,5.8,2,0,1,57,0,3,0,0,8,3.2,19.9,18,4.1,0,0,0,0,1,1090,1100,3,0
MID,4,6.4,2,1,2.75,87,0,1,1,0,25,24.4,35.5,3,6.3,0,0,0,0,5,1210,1270,3,0
MID,4,5.3,3,0,4.75,90,0,0,0,0,8,8.2,15,31,5.4,0,0,0,1,3,1290,1320,4,0
DEF,4,5.4,2,0,0.5,68,0,4,0,0,7,16.4,1.1,0,1.8,0,0,0,0,-3,1210,1270,5,0
DEF,3,4.5,4,1,4,90,0,0,0,0,22,19.4,1,22,4.2,0,0,0,1,6,1200,1170,2,0
FWD,1,5.8,2,1,5.25,90,1,1,0,2,31,38.2,1.5,56,9.6,0,0,0,0,8,1030,1040,3,0
FWD,3,7,4,1,1.333333333,45,0,1,0,0,2,3.2,1.9,0,0.5,0,0,0,0,1,1090,1200,2,0
MID,2,6,3,0,4.25,90,1,2,0,1,26,46.6,12.3,108,16.7,0,0,0,0,8,1070,1080,3,0
GK,1,4.1,4,1,4.75,90,0,1,1,0,23,37,10,0,4.7,2,0,0,0,5,1060,1030,3,0
DEF,3,4.4,3,0,0,90,0,2,0,0,11,23.6,3.4,8,3.5,0,0,0,0,0,1100,1090,2,0
GK,2,4.6,2,0,5,90,0,2,0,0,12,14,0,0,1.4,2,0,0,0,1,1080,1110,5,0
DEF,4,5.2,2,0,1.75,90,0,4,0,0,14,22,2.1,2,2.6,0,0,0,0,0,1210,1270,5,0
MID,2,5.1,3,0,2.75,90,0,2,0,2,28,27,62.7,7,9.7,0,0,0,0,4,1070,1080,3,0
DEF,2,4.8,5,0,2,90,0,3,0,0,7,16.2,0,0,1.6,0,0,0,0,1,1050,1090,2,0
DEF,3,5,3,0,2,63,0,0,0,0,17,1.2,6.8,2,1,0,0,0,1,5,1100,1090,2,0
FWD,2,6.7,2,0,2.75,90,1,3,0,0,22,44.4,11.4,46,10.2,0,0,0,0,6,1060,1070,3,0
DEF,3,5,3,0,1,90,0,2,0,0,17,22.6,1.8,0,2.4,0,0,0,0,1,1100,1090,2,0
GK,3,4,3,0,2,90,0,2,0,0,17,28.8,0,0,2.9,3,0,0,0,2,1100,1090,2,0
MID,5,4.5,3,1,6,86,0,0,1,0,20,8,27.3,52,8.7,0,0,0,1,6,1350,1370,4,0
MID,3,6.6,4,1,3.666666667,45,0,1,0,0,9,16.2,15.8,14,4.6,0,0,0,0,1,1090,1200,2,1
DEF,5,5.5,3,1,4.25,90,0,0,0,1,30,14.6,24.4,2,4.1,0,0,0,1,7,1350,1370,4,0
GK,3,4.6,2,0,4.5,90,0,3,0,0,21,43,0,0,4.3,6,0,0,0,3,1090,1100,3,0
DEF,4,4.3,2,1,2,67,0,1,0,0,11,13.6,0.8,0,1.4,0,0,0,0,2,1210,1270,3,0
DEF,3,4.4,3,0,4,78,0,0,0,0,14,6.6,5.8,17,2.9,0,0,0,1,6,1100,1090,2,0
MID,4,4.9,2,1,4.25,90,1,1,0,3,30,44,3.6,25,7.3,0,0,0,0,10,1210,1270,3,0
MID,1,5.2,4,1,1,76,0,1,0,0,13,15.8,44.8,8,6.9,0,0,0,0,1,1060,1030,3,0
DEF,4,7.7,3,1,9.5,90,0,0,2,3,55,46.8,51.1,45,14.3,0,0,0,1,15,1340,1360,2,0
DEF,2,4.9,2,1,3,90,0,3,2,2,30,53.2,20.5,25,9.9,0,0,0,0,8,1060,1060,3,0
DEF,3,4.5,2,0,5,90,0,3,0,0,12,5.4,23.9,2,3.1,0,0,0,0,1,1090,1100,3,0
DEF,2,4.4,2,1,5.25,90,0,3,0,0,5,8.6,1.3,7,1.7,0,0,0,0,1,1060,1060,3,0
MID,5,7.1,3,1,5.5,90,1,0,0,0,29,51,22.8,44,11.8,0,0,0,1,8,1350,1370,4,0
DEF,3,4.5,4,1,2.75,90,0,0,0,0,26,21.2,0.1,0,2.1,0,0,0,1,6,1200,1170,2,0
MID,3,5.4,3,0,2.25,90,0,2,0,0,6,3.6,2.4,2,0.8,0,0,0,0,2,1100,1090,2,0
GK,4,5.4,2,1,3.5,90,0,1,0,0,21,38.2,0,0,3.8,6,0,0,0,4,1210,1270,3,0
DEF,1,4.4,4,1,2.5,90,0,1,0,0,14,17.4,0.4,0,1.8,0,0,0,0,2,1060,1030,3,0
MID,2,5.3,2,0,2,58,0,2,0,0,0,6.2,1.2,2,0.9,0,0,0,0,0,1060,1070,3,0
GK,2,4.9,3,0,2,90,0,2,0,0,12,20,0,0,2,2,0,0,0,1,1070,1080,3,0
DEF,4,5.1,5,0,5.5,90,0,4,0,0,14,25.8,0.4,0,2.6,0,0,0,0,0,1250,1270,2,0
MID,2,4.5,2,0,3.5,90,0,2,0,0,17,17,29.4,6,5.2,0,0,0,0,2,1080,1110,5,0
MID,2,5.8,2,1,2.5,90,0,3,0,0,19,22.2,54.8,4,8.1,0,0,0,0,2,1060,1060,3,0
